nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.039631499542640780e+00,2.045616624845069342e+00,2.662789036332116943e+00,2.392072750513143387e+00,2.081648928825137634e+00,3.305544894725063632e+00,3.052432038735818587e+00,1.689535889295431748e+00,1.466794011264565656e+00,1.045140995142836982e+00,1.867044107340803949e+00,2.071664303677620556e+00,1.906615418879310964e+00,1.501047291084436353e+00,2.219355530738996496e+00,1.375623523622315325e+00,1.961733965672896596e-01,8.138532007280162295e-02,8.186729411764707143e-01,7.292278857142857618e-01,6.691166666666668039e-01,6.675444786096257355e-01,-2.432808667027398439e-02,6.795439688653875931e-02,1.560763020190493400e+00,9.707898863236791298e-01,8.161033957624422852e-01,9.688223493796532804e-01,4.168854604959546517e-01,9.924554169253348157e-02,-3.628217316717435859e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.091933502597090655e+00,2.271573773462836510e+00,1.451214044368693612e+00,1.781433075146642953e+00,1.786257264630672026e+00,1.841695984631130489e+00,1.897134704709101838e+00,1.387636914293115753e+00,9.566590167214471530e-01,1.378467020736040549e+00,4.826716981132075923e-01,4.813473200521319884e-01,1.071136460965341097e+00,1.745585169706769246e+00,1.634146111111111743e+00,1.390315779710145305e+00,1.282306854112501560e+00,1.541380536489527664e+00,1.095398793968451079e+00,8.757279422171645455e-01,7.530946316841151678e-01,9.969528602794546224e-01,4.294787662381902016e-01,7.639130592294850475e-01,5.837002060568732276e-01,3.141573479180220785e-01,4.247961595907416843e-01,1.188791719298881722e+00,9.383054904761906068e-01,1.063770328617055227e+00,2.766722963971572913e-01,2.071949727554096565e-01,-1.777218394549926958e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.081991239265687632e-01,-2.657006856739844158e-01,1.043797656984474465e+00,2.683156318317923006e+00,1.862796589193369323e+00,1.526424848714515559e+00,1.671023793777570265e+00,2.666900919457419472e-01,8.426756653441039857e-01,4.327739827604719092e-01,6.807001654813181757e-01,7.764820955369596822e-01,5.621773987547733498e-01,-9.287406175908824446e-02,5.213132951003055515e-01,1.212537869603011353e+00,1.022606006991021887e+00,1.321066666666667055e+00,1.021933957906917101e+00,1.364317296441908800e+00,1.321237926136363594e+00,1.159442509662455656e+00,5.490365559088308256e-01,4.788422221321446681e-01,1.143470932114750482e+00,7.409759562160820323e-01,5.955289927207888523e-01,-5.257845633290877396e-01,3.446052418148679575e-01,1.153868072265813893e+00,9.824507042253521893e-01,1.152980645161290729e+00,5.329672792792795599e-01,-3.072776511440354907e-01,-1.975911003186243131e-01,-1.364334513310095087e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.526518945746172529e+00,2.554703362811783229e+00,1.747324244137447913e+00,5.896279241627931933e-01,1.823321569075159632e+00,2.556851435286205732e+00,2.274379134048740259e+00,1.271416622304720523e+00,-4.204639820418468003e-03,-5.558735738828413098e-01,-2.331605747797448058e-01,1.454219307861748245e-01,7.752566684735953118e-01,8.390882108668694661e-01,3.985071667316260058e-01,2.448315947105068335e-01,3.415824495838294395e-01,9.552104187565266802e-01,3.057484709155254832e-01,1.174321804891734544e+00,6.789119080082846036e-01,1.212820162112031808e+00,1.602836631368500298e+00,5.240653649460040864e-01,1.047409666927421101e+00,1.764806636320315425e+00,1.437230610737729730e+00,1.326857121337186918e+00,7.909317659352143037e-01,-4.598781274457726664e-01,5.933820997652041740e-01,5.319892099260415952e-01,4.104981155513661162e-01,-4.613909411884885986e-02,6.573285946614593200e-01,2.460749012494075905e-01,3.173030914198105013e-02,-4.637096407695831535e-01,5.186134459660100005e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.203335595250084655e-01,2.702429996877071527e+00,2.156212062421827280e+00,3.183141778335763394e+00,2.586449364307954912e+00,1.444956534100284351e+00,1.714734977987480313e+00,1.482695034819629498e+00,1.363634350609035151e+00,7.506769782984937800e-01,3.036150398152134833e-01,-4.510305084745763748e-01,-3.416299122807018862e-01,1.238320000000000254e-01,3.447504125234667205e-01,8.570641855753616811e-01,7.140989822584866697e-01,-4.128123972748692222e-02,5.403046947368421726e-01,7.579939732909655170e-01,4.730342134669290322e-01,1.039181580764763302e+00,1.928245076173011052e-01,-4.693823059696203281e-02,6.695113259696503505e-01,1.395467513188088704e+00,7.394518764119138998e-01,6.584337655216605523e-01,1.334659591291061931e+00,1.415374358974359037e+00,1.024893232594701775e+00,4.069935712748490864e-01,9.983411313324013214e-01,8.997693241350096516e-01,1.349901770802409029e+00,1.104712825394656317e+00,6.207795632677244324e-01,7.149534050102178406e-02,2.124833333333334684e-01,1.047259400746576863e-01,1.502702570596971265e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,1.302277628308232238e+00,8.943620106000741421e-01,2.788370081999376637e+00,2.916919592294650254e+00,1.166927304026234236e+00,8.729529671605477104e-01,4.842676600791068764e-01,3.741887804088933622e-01,2.630591297774586557e-01,1.058557903133903411e+00,8.926862401271459246e-01,2.834801499495007704e-01,-2.903710875331565466e-01,1.321273506580170898e-01,-6.214863258538619872e-01,-8.174258616390031040e-01,5.936950617191819601e-01,1.050065925925925514e+00,7.199417238653260664e-01,2.815002314197289079e-01,2.930630575539569516e-01,8.828406004017871345e-01,6.777463018989208221e-01,9.399419127453002565e-01,5.587323943661967607e-02,-9.422426125595716462e-01,-5.588996139185690160e-01,1.790448352990775982e+00,1.473958222246267047e+00,4.673878233949357308e-01,5.911723944066976655e-01,9.395664276252450042e-01,8.395097024458669788e-01,1.076692154935628531e+00,6.821908936081824137e-01,7.193140767497238075e-01,8.569424203728702727e-01,1.245954936820758752e+00,6.246733416521879079e-01,1.884431037303287149e-01,7.469657811499735844e-01,8.034083108320771993e-01,-6.345211098295265861e-01,-1.197000000000000008e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,1.313050947667734558e+00,1.635538604382780425e+00,6.698665560578622724e-01,4.006273559670712192e-01,1.261700131598698094e-01,-4.613587675783019093e-01,-6.118189274795694521e-01,-2.806093966353065405e-01,4.677910966788498270e-01,2.179872429906542508e-01,6.473567669667692481e-01,3.154326199539356224e-01,3.383433932856537707e-01,-1.408845070422535262e-01,2.232271135930973538e-01,-4.435999999999998833e-01,-4.443868328250664690e-01,6.187894849633679417e-01,9.051785821191311587e-01,6.175064410287408601e-01,3.521065628341822906e-01,-1.959506172839507385e-02,4.003906976744185942e-01,6.861798134790962900e-01,5.355724674890520731e-01,3.877474980715468478e-01,3.700873596036362012e-01,2.094100000000000406e-01,1.424313348855144268e+00,2.047883245995068879e+00,7.363473191496913151e-01,5.363354077275227505e-01,9.646462618273599077e-01,1.058858091667138179e+00,8.950690205131865973e-01,1.521144261944463172e-01,-3.323731993747153918e-02,1.328519752857305614e+00,1.474345920609078764e+00,1.104089870721444600e+00,8.245051819576072472e-01,1.082532558675010748e+00,1.647456564201240203e+00,4.757413209792639708e-01,9.155303583435308035e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.162143250482949863e-01,1.323824267041293190e+00,1.459522141656725003e+00,1.968799580476715994e+00,-3.552698287989867199e-01,-7.112578174808701359e-01,-3.071617779357355693e-01,-8.872510874846004092e-02,-7.862655737704919989e-01,-5.741822918765966399e-01,-1.174081138840980643e+00,-4.170382978723404244e-01,1.168670855708274225e-01,6.963003728503760481e-01,3.533487343574004957e-01,-3.446887211976286114e-01,-8.859789831006543714e-01,-4.479716684373690194e-01,-3.843113924050635122e-01,-1.331623415522005874e-02,5.583453617675673275e-01,3.266065352587546045e-01,7.919954749675264249e-01,-1.025078333333332842e-01,1.502029850746268436e-01,-5.400538202299931534e-01,3.703416954030534503e-01,7.263367194375474067e-01,1.750718185874511557e+00,2.291946509460668635e-01,4.983615800127142448e-01,1.635546449065881758e+00,1.828697997975455847e+00,3.771885853153235657e-01,4.696403669724770746e-01,5.144535502442484365e-01,7.891987092788582681e-01,5.154495235379389362e-01,1.805971590909090929e-01,1.445314539305267987e+00,1.591108069211242704e+00,1.826271121788933360e+00,1.204811808350923608e+00,1.487011072264976308e+00,1.498437494850837659e+00,7.411912520094062762e-01,7.341367074813044402e-01,8.769925925925927679e-01,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,6.581410845327039238e-01,1.227723394594762096e+00,5.194055699797224257e-01,-7.177032107086098733e-01,-7.240972125040295859e-01,1.262818408349910930e-02,-1.054393806679716716e+00,-7.334678715027480589e-01,-1.467338631171166030e+00,-8.476425531914891787e-01,-8.989885641969406205e-01,-6.321257454545454735e-01,-3.783603773584906516e-01,-6.621445593800394658e-01,-8.459293967408858250e-02,-3.854517263357137291e-01,-5.485561792290875038e-01,-1.121768652918776921e+00,-5.568269447065463673e-01,-3.495278394345955886e-01,-1.329800890385756384e-01,2.685189158052718739e-01,1.279067460241770926e-01,-2.788515622040609321e-01,9.928098937430723803e-02,1.581929394564843827e-01,3.609492297785938941e-01,5.131908054533925734e-01,5.725841508126420232e-01,1.519242872981804715e-01,1.622220856534614120e-01,-8.105263157894780288e-03,1.198126315789474150e+00,1.729538136029543871e+00,2.064309029867162359e-01,2.118860234303077128e-01,1.231162396492742284e+00,8.213678222107434479e-01,3.869158023322070705e-01,-4.761045110103053202e-01,2.175338977522454642e-01,7.802683098588655275e-01,1.685764376745833681e+00,1.428655750530190893e+00,1.655230894308943101e+00,1.495146513668310195e+00,1.063621972519959602e+00,1.304257940654987902e+00,1.039819070095515441e+00,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,-6.560374367551081720e-01,8.990958483729332151e-01,1.603061091206643196e+00,-3.151996182562366577e-01,-5.304892206018618772e-01,-4.259826647236255592e-01,-7.786431987823072554e-01,-5.822040804983990014e-01,-9.590317807160639862e-01,-1.111826345014215178e+00,-1.040076344086021232e+00,-1.294643776149198899e+00,-1.121907071321422755e+00,-9.429645775599108104e-01,-8.279243243243246120e-01,-4.967304652335193804e-01,-5.585514324294481581e-01,-4.474579735085524312e-01,-5.102999466760669289e-01,-9.935996673312499361e-01,-8.170168587205776101e-01,-3.141250142813959978e-01,-2.566645492097114345e-01,3.508532665669243378e-01,7.908343164003772685e-02,-1.364008399995383647e-01,-6.707959948375672443e-01,-3.985268306464431753e-01,-8.505158996229089663e-02,3.716992559523809025e-01,4.418171046150682901e-01,8.211505063571005181e-01,1.143062453796175049e-01,-3.439292777554624481e-01,6.830985586130079446e-01,1.329948250672322585e+00,5.998391069774957618e-01,-5.583283237010129296e-01,8.744123387652256163e-01,6.447191863185354199e-01,8.715421040242253836e-01,7.096150041067617043e-01,7.259973057478871228e-01,6.340770888941613670e-01,1.413189370921953625e+00,1.295538796232770240e+00,1.474321546922000348e+00,1.949068822899158171e+00,1.902981986031677897e+00,1.443489173955608607e+00,1.082202559287860355e+00,-6.018415812084255689e-01,nan,nan,nan,nan,nan,nan,nan
nan,nan,2.480006867539093829e+00,7.262186890471263867e-01,-7.440765258974795238e-01,-8.864977066695007846e-01,-1.086817370969282548e+00,-1.165879833909335250e+00,-6.073563136368006488e-01,1.674295979239523169e-01,-4.261466974979924438e-01,-7.592185207602961672e-01,-1.921527182055503324e+00,-1.466724097440583741e+00,-1.545280070136040296e+00,-1.506312087477251094e+00,-1.023758082067808717e+00,-9.176125984251971568e-01,-9.013547506561678802e-01,-8.762040043031317227e-01,-7.361672484761679902e-01,-1.015507297065754377e+00,-9.867336950966592024e-01,-3.782764910794897961e-01,-4.804836286940291634e-01,-3.093893201807553783e-01,1.956820212956327520e-01,-3.677782716946573216e-02,-3.683455197117138646e-01,-3.879891452146099207e-01,-3.884494362817363378e-01,1.744491965041032044e-01,1.498939594356260563e-01,4.927126436781611996e-02,5.941402568603511014e-01,4.577843361048348214e-01,3.597094474953214105e-01,9.017911430676886497e-02,6.342999999999999750e-01,9.540225016223230492e-01,4.078004130808949856e-01,4.560655789129012261e-01,3.793588046100149214e-01,1.469716105291095865e+00,6.384755755947757461e-01,1.522774753688694617e-02,5.675108587615501632e-01,1.164682666666667199e+00,1.079645100875952224e+00,1.478752073835283731e+00,1.946829609429754804e+00,1.694507153506554342e+00,1.445139517618578839e+00,7.907292446659348606e-01,7.207462512718998404e-01,6.875935584838772652e-01,nan,nan,nan,nan,nan,nan
nan,1.303700713831092983e+00,1.152398675967833519e+00,1.096036078138849623e+00,-5.701104002735498666e-01,-8.642954560999061009e-01,-5.420078966761044947e-01,-8.341884615384612678e-01,-8.627252336448596459e-01,5.483543721376974434e-01,-1.807463327202604608e+00,-9.181824561403506557e-01,-9.663197896281801036e-01,-1.283783353373932457e+00,-1.386728707884391953e+00,-1.759631145824911203e+00,-1.196834632850140023e+00,-2.877612911105181803e-01,1.009007358355085815e+00,2.473670730913870019e-01,-4.584917431494588413e-01,-9.118894683533423917e-01,-1.006087316447442870e+00,-4.308800042923362494e-01,-4.098765562504980142e-01,-2.660986567658780722e-01,5.586103523066602433e-02,7.765743295425729317e-03,-9.712799694410422235e-01,-6.495799160747750545e-01,1.266541694620123282e-01,-6.839325902521355971e-01,-4.987481344507112002e-01,-5.448708528200332246e-01,3.716447221284993607e-01,9.467551809410774677e-01,3.776589355114310931e-01,-2.909068927791427436e-02,-2.042125133777483725e-01,1.065120426672270693e+00,6.439190592126599055e-01,-1.660743033259698964e-01,4.027681475867719851e-01,1.112014920111580318e+00,1.156429894295633698e+00,5.822683544303798309e-01,6.993671407381556460e-01,7.736972513141529006e-01,1.081025828357335294e+00,1.693074309126928689e+00,1.833226506024097091e+00,1.544954058446052825e+00,1.744340309733518835e+00,1.260138503047539160e+00,1.042299658664929352e+00,8.516394847705555105e-01,nan,nan,nan,nan,nan,nan
-1.975522131886962851e-01,-3.766132326628229832e-02,-2.794814935921146049e-01,-1.232580666967930255e-01,-9.872543237778043101e-01,-8.360955148726633146e-01,-6.507148873345421913e-01,-8.990476337297869103e-01,-7.706375653601454934e-01,-7.190780670019341070e-01,-1.165906964281486990e+00,-9.755200189587885928e-01,-9.091397496457254146e-01,-1.282621105353870750e+00,-1.745842772555454170e+00,-1.411416230516935322e+00,-1.278197284146811441e+00,-6.162105037813379038e-01,-2.889415177887805775e-01,6.401601658761988389e-01,-2.736971545328842903e-01,-3.977249871597329789e-01,-4.628658690501672446e-01,-3.885156205837217436e-01,-2.964523196400242200e-01,-4.183607881883699142e-01,-2.728694017601889787e-01,-4.201477957957960307e-01,-3.080535073068487728e-01,8.964214381370183560e-02,7.550435043157711912e-02,-1.837369067666110856e-01,-8.024261539672818966e-01,-1.128996598726573097e+00,-3.175333333333330010e-02,-2.928485769822071205e-01,4.600645546002591901e-01,1.043243364632603920e-01,1.653986527282324259e-01,1.041404368417445436e+00,7.119320984012382780e-01,6.080504751296968990e-01,2.230305851063830169e-01,8.176527508455865290e-01,1.144538524818452974e+00,8.365114995460922742e-01,5.435202888858247094e-01,7.472599154777489483e-01,1.175902474279064247e+00,1.909857793086054967e+00,1.697146691869920065e+00,1.448851032025542107e+00,1.515360284810126856e+00,1.003323896097993329e+00,1.231443899694241173e+00,1.035384022688074834e+00,7.983200000000000296e-01,nan,nan,nan,nan,nan
nan,-4.640000000000072018e-03,-1.486819129849741850e-01,1.735658391725059257e-01,-1.669116659837160399e-01,-1.989322036673215610e-01,-7.116645315777357927e-01,-1.077485174099407139e+00,-7.848182138604429259e-01,-5.387542555074331663e-01,-9.351867381333319740e-01,-8.481110911198989077e-01,-1.183745708955223686e+00,-1.227834840250329629e+00,-1.798646993740313338e+00,-1.374682300383955447e+00,-1.148828083028083258e+00,-8.768516258631515736e-01,-4.865964156601331192e-01,2.971785558739774569e-01,8.180036246158693680e-02,-5.214234195571306740e-01,-3.159560878164557884e-01,9.179743589743585841e-02,1.361290355050828182e-01,-1.608950308044107547e-01,-4.966934008813417845e-01,-3.511822635135136150e-01,-5.020742703969915954e-01,-9.331942743657082318e-01,7.956725342427566350e-01,-3.837954223746991578e-01,-4.374100122893866405e-01,-1.847267374390570704e-01,1.760844155844155587e-02,7.506078831905144133e-01,1.026831690216073234e+00,4.475186268583805638e-01,2.324673698879072339e-02,-2.282922608290890165e-01,3.717814436968110980e-01,1.987639036941927784e-01,8.523565894650537988e-02,5.679807692307691225e-01,1.002892233467224337e+00,-1.627898271409060071e-01,-3.774108117035242585e-03,5.731680585560375851e-01,1.316448901549720940e+00,1.444162265732377604e+00,1.517173352435167377e+00,1.338469222424405469e+00,1.483873355798843940e+00,1.040001505653301406e+00,1.481734184992866687e+00,1.369186969073078686e+00,1.030002325581395040e+00,nan,nan,nan,nan,nan
nan,-3.314164921043820655e-01,2.863209325248904924e-01,1.648791956202575598e-02,-9.918497271108775992e-01,-1.243270541368359794e+00,-1.422574725493731096e+00,-1.838655309856017217e+00,-8.219574032488424775e-01,-7.836857037981518337e-01,-9.626968397704607217e-01,-1.116677119442927912e+00,-1.464805685123686585e+00,-1.332151656368669279e+00,-1.182639956759695021e+00,-1.665374475952352107e+00,-1.523017948512613851e+00,-7.360524568751060093e-01,-5.634243715540604436e-01,-1.662691718243442529e-01,-5.091448256696577968e-01,-4.940406816051011729e-01,-4.598252675214498653e-01,-5.524876372144624792e-01,-3.888629436646560689e-01,-3.668182341561059268e-01,-1.266162489949075320e+00,-5.147029326556376017e-01,-5.181824144144144828e-01,-7.767490349958319218e-01,-8.197371611777551359e-02,-5.882893518666489907e-01,-2.821116481824136324e-01,3.014209071301697240e-01,5.852145487501398541e-02,5.680332481203007600e-01,1.635336883421803222e-01,-1.379176666375372395e-01,-6.619015187075196760e-01,-4.800024255856375488e-01,1.305360541951246511e-01,5.302821603954439578e-01,8.441563602251406229e-01,2.290467450156169205e-01,9.282829845740341035e-02,-1.360000212456983215e-01,6.853096588836192771e-01,1.277939069248401838e+00,1.182571930241388403e+00,1.519825877522160473e+00,1.239783102751962574e+00,1.396370311832425770e+00,1.988710063033022779e+00,8.871006116598341151e-01,9.231434018234488947e-01,2.021152518116186680e+00,1.137922939107875564e+00,9.698359905809723625e-01,nan,nan,nan,nan
nan,nan,-2.822484157963056628e-01,-2.201490214304220039e-01,-1.715444342806287104e-01,-1.790549955631281609e+00,-1.347280583883900817e+00,-8.729081526487180165e-01,-4.117769884541915282e-01,-8.408746059436720266e-01,-9.107684657657053595e-01,-1.112903603716360434e+00,-1.417228274806447974e+00,-1.309757792000787013e+00,-1.034433333333333538e+00,-1.941451979783710202e+00,-1.970137833608208711e+00,-1.152700015088759411e+00,-7.283392740880478833e-01,-6.964078003826346119e-01,-4.292907041468770335e-01,-1.159717994003611335e-01,-7.430565551414637371e-01,-3.076776405719136021e-01,-8.035702737008684204e-01,-2.380403707012725412e-01,-3.685927710843374672e-01,-3.310208494679744030e-03,-1.009114076666314697e+00,-8.448265113993280728e-01,-2.680000000000000160e-01,5.711941541742489026e-01,-1.876166358250509758e-01,4.843658431331474001e-02,6.240989486366513295e-02,2.534872778237728941e-01,4.108804328603966605e-01,8.882497380288616462e-01,6.370022079399496606e-01,-1.008602941176472007e-01,-2.234081580000001344e-01,2.560786885245901479e-01,8.585708707252001082e-01,4.232869315572050928e-01,-5.657693449108566197e-01,-2.644636186910501868e-02,6.885500216059494694e-01,1.523189233438700274e+00,1.575192988490483836e+00,1.455952380952381109e+00,8.962537681228390785e-01,1.484879830719962879e+00,2.211991893544196230e+00,1.704782149562196425e+00,1.522186174201043851e+00,2.412757116945508873e+00,1.739035794204177643e+00,1.360275532576195490e+00,1.494887117211281202e+00,nan,nan,nan
